gender,country,city,age,brand,department,category,target
F,China,Hefei,29.0,Tokidoki;MAXSTUDIO;KAMALIKULTURE,Women;Women;Women,Fashion Hoodies & Sweatshirts;Jumpsuits & Rompers;Dresses,0
F,Germany,Ludwigsburg,22.0,Stitch's;Hot Chillys,Women;Women,Shorts;Socks & Hosiery,0
F,United States,New York,63.0,Hurley;Oscar de la Renta;Allegra K,Women;Women;Women,Dresses;Intimates;Tops & Tees,0
F,South Korea,Seoul,63.0,Champion,Women,Active,0
M,France,Lézignan-Corbières,69.0,Bottoms Out;Hot Topic,Men;Men,Sleep & Lounge;Jeans,0
F,Germany,Ingolstadt,21.0,Hanky Panky;Juicy Couture,Women;Women,Intimates;Jumpsuits & Rompers,0
M,China,Chengdu,49.0,TapouT;TheLees;Bottoms Out,Men;Men;Men,Fashion Hoodies & Sweatshirts;Tops & Tees;Sleep & Lounge,0
M,Japan,Saitama City,43.0,AG Adriano Goldschmied,Men,Jeans,0
F,United States,New York,69.0,Sutton Studio;7 For All Mankind,Women;Women,Pants & Capris;Shorts,0
M,Brasil,Rio de Janeiro,19.0,Robinson,Men,Sleep & Lounge,0
M,China,Dongying,13.0,Oakley;Bottoms Out;KidRobot,Men;Men;Men,Accessories;Sleep & Lounge;Fashion Hoodies & Sweatshirts,1
F,China,Turpan,33.0,Spree,Women,Intimates,0
F,China,Shangrao,58.0,Scarfand;H2W,Women;Women,Accessories;Accessories,0
M,United States,Phoenix,25.0,Varsity;Original Penguin,Men;Men,Sleep & Lounge;Socks,1
F,United Kingdom,Leicester,55.0,Woodmont,Women,Leggings,0
F,Brasil,Macapá,36.0,Isotoner,Women,Plus,1
M,China,Dongguan,68.0,Concitor;True Religion,Men;Men,Pants;Jeans,0
M,United States,Paradise,47.0,RVCA;Carhartt;Ed Garments,Men;Men;Men,Fashion Hoodies & Sweatshirts;Accessories;Shorts,0
F,France,Cernay,58.0,Nike;Allegra K,Women;Women,Active;Shorts,0
M,Germany,Magdeburg,63.0,Harley-Davidson;Rock Revival;Haggar,Men;Men;Men,Fashion Hoodies & Sweatshirts;Jeans;Pants,0
M,South Korea,Seogwipo City,19.0,Volcom;GUINNESS;Nautica,Men;Men;Men,Jeans;Tops & Tees;Sleep & Lounge,1
F,United States,Glendale Heights,51.0,Stitch's;Medela;Calvin Klein;Samanthas Style Shoppe,Women;Women;Women;Women,Shorts;Maternity;Socks & Hosiery;Tops & Tees,0
F,Spain,Murcia,20.0,Speedo,Women,Swim,0
M,Brasil,Paraíba do Sul,25.0,Bjorn Borg;U.S. Polo Assn.,Men;Men,Underwear;Tops & Tees,0
M,Brasil,Paiçandu,38.0,Benny's;Edwards Garment,Men;Men,Tops & Tees;Sweaters,0
M,China,Shan Tou,60.0,Joseph Abboud;Rusty;Hanes;Ed Hardy,Men;Men;Men;Men,Suits & Sport Coats;Shorts;Underwear;Fashion Hoodies & Sweatshirts,0
F,Brasil,Brasília,38.0,Kasper;A:X Armani Exchange;Neon Buddha,Women;Women;Women,Suits;Pants & Capris;Skirts,0
M,United States,Parker,69.0,Bar III,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Elk Grove,48.0,Levi's;Collection XIIX;BCBGMAXAZRIA;Vx Intimate Inc;Corset Story;Evan Picone,Women;Women;Women;Women;Women;Women,Outerwear & Coats;Plus;Skirts;Intimates;Intimates;Suits,0
F,China,Tieling,60.0,Beyond Yoga,Women,Active,0
F,China,Yichang,68.0,Injinji;Gipsy Hosiery;Roma Costume,Women;Women;Women,Active;Socks & Hosiery;Intimates,0
F,France,Saint-Chamond,57.0,Allegra K;Joie,Women;Women,Blazers & Jackets;Tops & Tees,0
M,United States,Chicago,26.0,Volcom,Men,Active,0
M,United States,Lockport,28.0,prAna,Men,Active,0
F,Japan,Saitama City,13.0,Hurley,Women,Fashion Hoodies & Sweatshirts,0
M,China,Yueyang,20.0,Cardi International;American Apparel,Men;Men,Suits & Sport Coats;Tops & Tees,0
F,Australia,Hazelbrook,14.0,Levi's,Women,Jeans,0
F,China,Quanzhou,45.0,Celina;2b by bebe,Women;Women,Swim;Shorts,0
M,China,Urumqi,27.0,Alpinestars,Men,Tops & Tees,0
M,Belgium,Hannut,54.0,C-IN2;Savane;Kangol,Men;Men;Men,Underwear;Pants;Accessories,0
M,United States,Detroit,65.0,Saucony;Haggar;ECCO,Men;Men;Men,Underwear;Pants;Socks,0
M,Spain,Madrid,37.0,Columbia;Botany 500;AriZona;Dickies;Speedo,Men;Men;Men;Men;Men,Outerwear & Coats;Sleep & Lounge;Shorts;Pants;Swim,1
M,United States,Bakersfield,47.0,French Connection;Nautica;Matix,Men;Men;Men,Tops & Tees;Swim;Tops & Tees,0
M,South Korea,Busan,61.0,The Little Alpaca's House,Men,Sweaters,0
M,Germany,Straubing,57.0,Fred Perry;Canada Goose;Geoffrey Beene;The Little Alpaca's House;Bailey,Men;Men;Men;Men;Men,Shorts;Active;Sweaters;Sweaters;Accessories,1
M,South Korea,Chuncheon City,40.0,N2N,Men,Underwear,0
M,China,Handan,51.0,Ed Garments;LabelShopper;DC,Men;Men;Men,Pants;Outerwear & Coats;Fashion Hoodies & Sweatshirts,0
M,Japan,Tokyo,22.0,Columbia,Men,Outerwear & Coats,0
F,United States,St. Petersburg,32.0,7 For All Mankind;SEX NIGHT,Women;Women,Jeans;Intimates,0
M,Australia,Brisbane,37.0,YAGO;Allegra K;Gary Majdell Sport;Sub Sports;Diesel,Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Swim;Active;Jeans,0
F,United States,Daly City,13.0,Siwy;The Pajamagram Company;Isotoner;L.A. Idol Jeans;American Apparel,Women;Women;Women;Women;Women,Shorts;Sleep & Lounge;Accessories;Jeans;Accessories,0
M,China,Jiangmen,21.0,DC,Men,Fashion Hoodies & Sweatshirts,0
F,Brasil,Itapipoca,19.0,Charter Club,Women,Intimates,0
M,China,Fuzhou,27.0,HUGO BOSS,Men,Underwear,0
F,United States,Hesperia,67.0,SK Hat shop;Maidenform;Motherhood Maternity,Women;Women;Women,Leggings;Intimates;Maternity,0
F,United States,Rockledge,54.0,American Apparel;Dockers,Women;Women,Fashion Hoodies & Sweatshirts;Pants & Capris,0
M,United States,New York,39.0,INDERA THERMALS;ExOfficio;Vitalsox;Nautica;Barbour;Volcom,Men;Men;Men;Men;Men;Men,Underwear;Active;Socks;Sleep & Lounge;Outerwear & Coats;Swim,1
M,China,Pingdingshan,28.0,Billabong,Men,Swim,0
M,United Kingdom,Maidstone,33.0,mens cotton mix argyle socks;Joseph Abboud;Hurley;Fox,Men;Men;Men;Men,Socks;Suits & Sport Coats;Swim;Shorts,0
F,France,Auriol,36.0,Soho Girls;eVogues Apparel,Women;Women,Socks & Hosiery;Leggings,1
M,United States,Pharr,48.0,Fox;Moon Shine Attitude Attire,Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts,1
F,China,Handan,33.0,FineBrandShop;PAIGE;Sanctuary,Women;Women;Women,Outerwear & Coats;Jeans;Shorts,0
F,Brasil,São Félix do Xingu,21.0,DKNYC,Women,Dresses,0
F,China,Wenzhou,25.0,Rompers and Jumpsuits HS,Women,Jumpsuits & Rompers,0
F,United Kingdom,London,44.0,Jones New York,Women,Blazers & Jackets,0
F,China,Foshan,21.0,Allegra K;Balega,Women;Women,Dresses;Active,0
M,China,Xinxiang,62.0,Quiksilver,Men,Swim,0
M,Brasil,São Paulo,38.0,ExOfficio;Oakley;DKNY;Calvin Klein;Hanes;Haggar,Men;Men;Men;Men;Men;Men,Tops & Tees;Accessories;Underwear;Underwear;Socks;Pants,1
M,South Korea,Incheon Metropolitan City,25.0,Feetures;Braveman,Men;Men,Active;Suits & Sport Coats,1
F,Spain,Maspalomas,47.0,2b by bebe;Levi's;Wallflower;MiH Jeans,Women;Women;Women;Women,Leggings;Jeans;Jeans;Jeans,0
F,Germany,Nürnberg,63.0,iCollection Lingerie,Women,Intimates,0
M,China,Xiamen,13.0,Body Glove,Men,Swim,1
F,United States,Lindenhurst,22.0,Kenneth Cole REACTION,Women,Swim,0
M,China,Nanchang,69.0,Port Authority,Men,Sweaters,0
F,United States,Coatesville,57.0,Merry Modes;Nantucket Brand;Ice;Not Your Daughter's Jeans;bebe,Women;Women;Women;Women;Women,Intimates;Shorts;Suits;Jeans;Tops & Tees,0
M,Brasil,Brasília,69.0,Faconnable,Men,Tops & Tees,0
M,United States,Fairfax,26.0,Buff,Men,Accessories,0
M,China,Shijiazhuang,62.0,Hot Topic,Men,Fashion Hoodies & Sweatshirts,1
M,United States,Leesburg,40.0,Savane,Men,Shorts,0
F,China,Qingdao,69.0,Volcom;Hollywood Star Fashion;Anne Klein,Women;Women;Women,Jeans;Leggings;Pants & Capris,0
F,China,Four-stage,61.0,ShaToBu,Women,Intimates,0
F,United States,Granbury,43.0,Nvie Designs,Women,Plus,0
M,United States,Dallas,42.0,Eddie Bauer;A:X Armani Exchange,Men;Men,Jeans;Fashion Hoodies & Sweatshirts,0
M,United States,Chicago,66.0,Majestic International;Tri-Mountain;Toddland;Majestic International,Men;Men;Men;Men,Sleep & Lounge;Tops & Tees;Pants;Sleep & Lounge,0
M,United States,Albuquerque,25.0,Outdoor Research;Original Penguin,Men;Men,Accessories;Sweaters,0
F,Australia,Ballan,20.0,L.A. Idol Jeans,Women,Jeans,0
M,China,Wuhan,65.0,Speedo;O'Neill;Original Penguin;Tok Tok Designs;Polo Ralph Lauren,Men;Men;Men;Men;Men,Swim;Swim;Shorts;Accessories;Sleep & Lounge,0
M,Japan,Sakai City,40.0,Cubavera;Tommy Hilfiger;Jor,Men;Men;Men,Tops & Tees;Accessories;Swim,0
F,China,Liuzhou,68.0,Plejue;SmartWool,Women;Women,Intimates;Intimates,0
F,China,Suizhou,69.0,Sutton Studio,Women,Blazers & Jackets,0
F,China,Yangjiang,33.0,Joe's Jeans,Women,Jeans,0
F,China,Chengdu,17.0,Volcom;Motel;Casual Moments,Women;Women;Women,Fashion Hoodies & Sweatshirts;Jumpsuits & Rompers;Sleep & Lounge,0
F,China,Hangzhou,62.0,[BLANKNYC];Swim 365;FineBrandShop;Romeo & Juliet Couture,Women;Women;Women;Women,Shorts;Swim;Jumpsuits & Rompers;Sweaters,0
M,Brasil,Dom Pedrito,47.0,Oakley;Majestic International;Stitch's;Calvin Klein,Men;Men;Men;Men,Tops & Tees;Sleep & Lounge;Pants;Underwear,0
M,China,Shanghai,50.0,O'Neill;Austin Reed,Men;Men,Shorts;Suits & Sport Coats,0
M,United States,Carson,18.0,Paul Fredrick;Wayfayrer;Pendleton;point6,Men;Men;Men;Men,Suits & Sport Coats;Accessories;Sweaters;Socks,0
F,Belgium,Zutendaal,18.0,HUE;BB Dakota,Women;Women,Leggings;Sweaters,0
M,China,Dalian,33.0,Tommy Hilfiger,Men,Fashion Hoodies & Sweatshirts,0
F,China,Foshan,70.0,SPY;Billabong;Anne Klein,Women;Women;Women,Accessories;Shorts;Suits,0
M,Spain,Garrapinillos,60.0,Kanu Surf;Calvin Klein;Brooklyn Industries,Men;Men;Men,Swim;Pants;Fashion Hoodies & Sweatshirts,1
F,China,Langfang,51.0,Allegra K,Women,Jumpsuits & Rompers,1
F,United States,Post Falls,66.0,SGG;Neon Buddha,Women;Women,Outerwear & Coats;Tops & Tees,0
F,China,Chengdu,67.0,American Apparel;Popsi Lingerie;Stockings and Romance,Women;Women;Women,Dresses;Intimates;Intimates,0
F,China,Shijiazhuang,62.0,Woman Within;Calvin Klein Jeans;Goddess,Women;Women;Women,Plus;Sweaters;Plus,0
F,United States,Stamford,23.0,Life Is Good,Women,Active,0
M,United States,Westland,61.0,Marcoliani Milano,Men,Socks,0
F,Brasil,Jaguariaíva,17.0,Speedo;Arbor;Styles For Less,Women;Women;Women,Swim;Skirts;Pants & Capris,0
F,China,Xi'an,16.0,Palmetto Fundraising;Woman Within,Women;Women,Socks & Hosiery;Pants & Capris,0
M,Brasil,Monteiro,18.0,Lucky Brand;Calvin Klein,Men;Men,Jeans;Underwear,0
M,China,Jieyang,49.0,Kenneth Cole,Men,Outerwear & Coats,0
F,United States,Kaukauna,68.0,Sag Harbor,Women,Pants & Capris,0
M,China,Dalian,25.0,Allegra K;Polo Ralph Lauren;Diesel;American Apparel;Diesel,Men;Men;Men;Men;Men,Suits & Sport Coats;Tops & Tees;Underwear;Pants;Jeans,1
F,Brasil,Campo Bom,57.0,Betsey Johnson;Tommy Hilfiger;Ice;Hudson;Tri-Mountain;Laura;KUT from the Kloth,Women;Women;Women;Women;Women;Women;Women,Intimates;Outerwear & Coats;Suits;Jeans;Plus;Intimates;Shorts,0
M,China,Dezhou,57.0,Retrofit,Men,Fashion Hoodies & Sweatshirts,0
F,China,Yueyang,39.0,Creative Artistry;BCBGeneration;LibbySue;Wrapper,Women;Women;Women;Women,Intimates;Tops & Tees;Accessories;Dresses,0
F,Germany,Würzburg,59.0,Sharon Max;Allegra K,Women;Women,Pants & Capris;Sweaters,0
M,China,Harbin,20.0,Sport-Tek,Men,Active,0
M,China,Nanjing,27.0,Vans;Mantoni,Men;Men,Shorts;Suits & Sport Coats,1
M,United States,Brentwood,62.0,ARROW;2(x)ist,Men;Men,Tops & Tees;Underwear,0
F,China,Qinhuangdao,19.0,Hot from Hollywood;Marshal,Women;Women,Dresses;Plus,1
F,China,Shanwei,45.0,The Scarf Company,Women,Socks & Hosiery,0
M,Poland,Gorzów Wielkopolski,60.0,Calvin Klein,Men,Sweaters,0
F,China,Qiqihar,30.0,Corset-story,Women,Intimates,1
M,Brasil,São Paulo,49.0,N2N Bodywear,Men,Sleep & Lounge,0
M,United Kingdom,Eastbourne,57.0,Hook & TackleÂ®,Men,Shorts,0
M,Brasil,Capivari,69.0,Geoffrey Beene;HUGO BOSS;Majestic International,Men;Men;Men,Accessories;Sleep & Lounge;Sleep & Lounge,0
F,China,Meishan,14.0,Isotoner;Ritchie Swimwear,Women;Women,Accessories;Swim,0
F,China,Langfang,63.0,Calvin Klein,Women,Blazers & Jackets,1
M,United Kingdom,Banbury,66.0,Champion;Majestic International,Men;Men,Active;Sleep & Lounge,0
M,China,Langfang,65.0,Speedo,Men,Swim,0
F,Brasil,null,47.0,TEXTILE Elizabeth and James;Le Suit,Women;Women,Shorts;Suits,0
M,Brasil,Ipirá,22.0,Kenneth Cole REACTION;Jerzees;Nike;IZOD;Diesel,Men;Men;Men;Men;Men,Pants;Active;Active;Shorts;Underwear,0
M,Germany,Callenberg,50.0,Hot Topic,Men,Jeans,0
M,France,Châtellerault,40.0,Joseph Abboud;Columbia;Oscar de la Renta;Quiksilver,Men;Men;Men;Men,Suits & Sport Coats;Outerwear & Coats;Sweaters;Pants,0
F,Brasil,Aracaju,44.0,Jones New York,Women,Shorts,0
M,United States,Waverly,45.0,Comfort Colors,Men,Fashion Hoodies & Sweatshirts,0
M,China,Foshan,70.0,KNOTHE CORP.,Men,Sleep & Lounge,1
F,China,Baoding,47.0,boxed-gifts,Women,Accessories,0
M,China,Xi'an,67.0,Kenneth Cole;Dockers,Men;Men,Accessories;Pants,0
M,Germany,Hannover,63.0,Affliction,Men,Jeans,0
F,China,Shanghai,32.0,Sofie;Pettipant;Madison;66 North,Women;Women;Women;Women,Sweaters;Intimates;Tops & Tees;Fashion Hoodies & Sweatshirts,0
M,Spain,San Sebastián,29.0,Quiksilver,Men,Fashion Hoodies & Sweatshirts,1
F,Brasil,Salvador,36.0,Jockey;American Apparel,Women;Women,Intimates;Fashion Hoodies & Sweatshirts,0
M,China,Chongqing,17.0,PUMA;RSQ,Men;Men,Tops & Tees;Pants,1
F,China,Suzhou,13.0,Bali;Hanky Panky;Patty,Women;Women;Women,Intimates;Intimates;Tops & Tees,0
F,Japan,Tokyo,42.0,Joie,Women,Sweaters,1
M,Brasil,Abaetetuba,39.0,Wigwam;Dockers;IZOD;Calvin Klein,Men;Men;Men;Men,Socks;Pants;Shorts;Suits & Sport Coats,0
M,China,Jieyang,28.0,Hot Topic,Men,Fashion Hoodies & Sweatshirts,0
M,Spain,Carcagente,33.0,Dockers,Men,Pants,0
M,Brasil,Marituba,58.0,Jockey,Men,Underwear,0
F,United States,Lewis Center,28.0,Funfash;Fox,Women;Women,Dresses;Shorts,0
M,China,Wuhan,32.0,Dockers;Columbia;Hanes;Paul Fredrick,Men;Men;Men;Men,Sweaters;Accessories;Socks;Tops & Tees,0
F,South Korea,Namyangju City,38.0,Motherhood Maternity,Women,Maternity,0
M,Spain,Sant Boi de Llobregat,43.0,Harley-Davidson,Men,Tops & Tees,0
M,South Korea,Hwaseong City,47.0,Billabong,Men,Swim,0
M,China,Huaibei,30.0,Carhartt;King Formal Wear;Bottoms Out,Men;Men;Men,Outerwear & Coats;Suits & Sport Coats;Sleep & Lounge,0
F,China,Taiyuan,42.0,Rampage,Women,Socks & Hosiery,1
F,United States,Sand Springs,37.0,Jones New York,Women,Dresses,0
M,United Kingdom,London,65.0,Throwdown;Timberland;Calvin Klein Jeans,Men;Men;Men,Swim;Socks;Sweaters,0
F,France,Kervignac,34.0,BCBGMAXAZRIA,Women,Dresses,0
F,United Kingdom,Leicester,59.0,Neon Buddha;Cosabella;Angelina;QSW;Fit Couture;Not Your Daughter's Jeans,Women;Women;Women;Women;Women;Women,Outerwear & Coats;Intimates;Accessories;Fashion Hoodies & Sweatshirts;Active;Jeans,0
F,Japan,Tachikawa City,57.0,Rago;Jules & Jim;Spanx;Wacoal;Calvin Klein Jeans;American Apparel;Kenneth Cole,Women;Women;Women;Women;Women;Women;Women,Intimates;Maternity;Intimates;Intimates;Sweaters;Socks & Hosiery;Shorts,0
F,China,Beijing,49.0,Isotoner;DG Eyewear;Jones New York;Allegra K,Women;Women;Women;Women,Accessories;Accessories;Shorts;Blazers & Jackets,0
F,United States,Los Angeles,53.0,Hot from Hollywood,Women,Leggings,0
M,United States,San Fernando,56.0,Haggar;Haggar,Men;Men,Shorts;Jeans,0
F,United Kingdom,Ilkeston,70.0,Le Mystere,Women,Plus,0
M,United States,McKinney,67.0,Wxy;Hurley,Men;Men,Sleep & Lounge;Shorts,1
F,Brasil,Bodocó,12.0,Momo Maternity,Women,Maternity,0
F,China,Zhongshan,35.0,NYGiftStop Winter,Women,Sweaters,0
F,Germany,Karlsruhe,34.0,Jones New York;French Connection,Women;Women,Blazers & Jackets;Blazers & Jackets,0
M,France,Montbert,24.0,Hurley;Russell Athletic;Calvin Klein,Men;Men;Men,Shorts;Active;Socks,0
M,China,Liaoyuan,12.0,Diesel;DC;Rip Curl;Hanes,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Swim;Socks,0
M,France,Saint-Marcel-Bel-Accueil,33.0,Thorlo,Men,Active,0
M,Spain,Palafolls,35.0,Speedo;Diesel,Men;Men,Swim;Jeans,0
F,China,Chengdu,70.0,Hot Topic,Women,Fashion Hoodies & Sweatshirts,0
M,United States,Anaheim,18.0,Volcom,Men,Swim,0
F,China,Handan,46.0,Casual Moments;What Katie Did,Women;Women,Sleep & Lounge;Intimates,0
F,China,Kunming,16.0,HUE,Women,Sleep & Lounge,0
M,United States,Thornton,30.0,Russell Athletic,Men,Active,0
F,China,Harbin,32.0,Angelina;FineBrandShop,Women;Women,Socks & Hosiery;Leggings,0
F,China,Beijing,24.0,AN1225,Women,Leggings,0
M,United States,Madison Charter Township,59.0,Cubavera;VooDoo Tactical,Men;Men,Tops & Tees;Accessories,0
F,United States,Houston,41.0,Dearfoams,Women,Sleep & Lounge,0
M,South Korea,Busan,70.0,Lee,Men,Shorts,0
M,China,Huizhou,56.0,Allegra K;Duofold;Port & Company,Men;Men;Men,Suits & Sport Coats;Underwear;Sweaters,0
F,United States,Hialeah,61.0,Moonar,Women,Dresses,0
F,Australia,Melbourne,70.0,Cinema Etoile,Women,Intimates,0
F,Brasil,São Lourenço,62.0,Calvin Klein Jeans;LOTUSTRADERS,Women;Women,Jeans;Blazers & Jackets,0
F,China,Suzhou,40.0,QSW,Women,Fashion Hoodies & Sweatshirts,0
F,China,Wuxi,12.0,Miraclesuit,Women,Swim,0
F,Australia,Bunbury,52.0,Devon & Jones;NEFF;Fleur't;Devon & Jones;BCBGMAXAZRIA,Women;Women;Women;Women;Women,Tops & Tees;Accessories;Intimates;Outerwear & Coats;Dresses,0
M,United States,Rogers,25.0,The Little Alpaca's House,Men,Sweaters,0
F,United Kingdom,Castleford,50.0,Pashmina,Women,Plus,0
M,United Kingdom,Castleford,46.0,Michael Kors,Men,Pants,0
M,United States,Detroit,51.0,Michael Kors;C-IN2;Haggar,Men;Men;Men,Sleep & Lounge;Underwear;Shorts,0
M,China,Tangshan,60.0,Stohlquist,Men,Swim,0
F,Germany,Stendal,37.0,Columbia,Women,Outerwear & Coats,0
F,Spain,Vigo,42.0,Maternal America,Women,Maternity,0
F,France,Bréal-sous-Montfort,20.0,Billabong,Women,Pants & Capris,0
F,France,Nice,38.0,ECHO,Women,Swim,0
M,China,Shanghai,65.0,Pacific Legend;Polo Ralph Lauren;Levi's,Men;Men;Men,Tops & Tees;Tops & Tees;Jeans,1
F,China,Pingxiang,69.0,Luli Fama;Allegra K;Angelina,Women;Women;Women,Swim;Shorts;Socks & Hosiery,0
F,France,Outreau,44.0,Moving Comfort,Women,Intimates,0
F,United States,Cape Coral,44.0,Sealed with a Kiss Designs Plus Size;Jones New York;Anna-Kaci;Lindy Bop;Hip,Women;Women;Women;Women;Women,Plus;Shorts;Dresses;Dresses;Intimates,1
M,United States,Highland Park,49.0,Stitch's,Men,Pants,0
M,Brasil,Águas Lindas de Goiás,50.0,John Deere;Hot Chillys;AG Adriano Goldschmied;Banana Republic,Men;Men;Men;Men,Active;Active;Pants;Sweaters,0
M,China,Hangzhou,28.0,Quiksilver;Sub Sports;East Valley Apparel;Jockey,Men;Men;Men;Men,Swim;Active;Sweaters;Tops & Tees,1
M,Spain,Santa Cruz de Tenerife,69.0,Allegra K,Men,Shorts,0
M,United States,Skokie,20.0,DKNY,Men,Sweaters,0
F,Brasil,Barcarena,46.0,Hatley;Bslingerie,Women;Women,Sleep & Lounge;Intimates,0
M,United States,Aurora,24.0,Tommy Hilfiger,Men,Tops & Tees,0
M,Australia,Brisbane,22.0,Gary Majdell Sport;Thorlo;Dickies,Men;Men;Men,Swim;Socks;Socks,0
M,South Korea,Seoul,16.0,Zorrel,Men,Tops & Tees,0
F,South Korea,Busan,22.0,Maui Jim;SOLOW;Carole Hochman;Roxy,Women;Women;Women;Women,Accessories;Leggings;Sleep & Lounge;Swim,1
F,France,Marseille,57.0,Bravado! Designs,Women,Maternity,1
F,China,Chongqing,56.0,2b by bebe;Allegra K;Assets,Women;Women;Women,Tops & Tees;Dresses;Intimates,1
F,Belgium,Olen,42.0,Luxury Divas;Tommy Hilfiger;Body Wrappers,Women;Women;Women,Leggings;Sleep & Lounge;Pants & Capris,0
F,Australia,Busselton,33.0,Patty,Women,Outerwear & Coats,0
M,China,Dalian,67.0,Williams Cashmere,Men,Sweaters,0
F,United States,Petaluma,69.0,Metal Mulisha;Capelli New York,Women;Women,Fashion Hoodies & Sweatshirts;Swim,0
F,United States,Buffalo Grove,14.0,LOTUSTRADERS;Jones New York;PAIGE,Women;Women;Women,Pants & Capris;Sweaters;Shorts,1
F,Poland,Bogatynia,69.0,eVogues Apparel,Women,Plus,0
F,China,Beijing,22.0,2b by bebe,Women,Jeans,0
M,Germany,Willich,32.0,Majestic International;Kenneth Cole,Men;Men,Sleep & Lounge;Outerwear & Coats,0
F,France,Pantin,14.0,Flying Monkey Jeans,Women,Jeans,0
F,South Korea,Hanam City,25.0,Lucky Brand,Women,Fashion Hoodies & Sweatshirts,0
F,France,Berchères-Saint-Germain,26.0,Champion,Women,Plus,0
F,United States,Indianapolis,28.0,Paul Frank,Women,Fashion Hoodies & Sweatshirts,1
M,China,Qujing,46.0,Vans;Hanro,Men;Men,Fashion Hoodies & Sweatshirts;Sleep & Lounge,0
F,Brasil,null,63.0,Nine West;Dickies Girl;Sheridyn Swim,Women;Women;Women,Suits;Tops & Tees;Swim,0
M,China,Jiangmen,57.0,Billabong;Polo Ralph Lauren,Men;Men,Swim;Pants,0
F,United States,San Bernardino,36.0,Wrangler,Women,Jeans,0
M,United Kingdom,Wolverhampton,18.0,Paul Fredrick,Men,Suits & Sport Coats,0
M,China,Huizhou,58.0,Champion,Men,Tops & Tees,0
F,China,Suzhou,64.0,Everly Grey;Three Dots,Women;Women,Maternity;Tops & Tees,1
F,United States,Plymouth Charter Township,45.0,!it Jeans,Women,Shorts,0
F,China,Shanghai,37.0,LeggingsQueen;Ralph Lauren;Jones New York,Women;Women;Women,Leggings;Tops & Tees;Outerwear & Coats,0
M,United States,San Jose,29.0,RVCA;Original Penguin,Men;Men,Fashion Hoodies & Sweatshirts;Shorts,0
F,China,Qingdao,40.0,Hanes;Next Level;Croakies;Anna-Kaci;Patty;Jantzen,Women;Women;Women;Women;Women;Women,Socks & Hosiery;Tops & Tees;Plus;Intimates;Dresses;Swim,0
F,China,Zhangzhou,64.0,Fit Couture,Women,Active,0
F,China,Tianjin,61.0,Native Eyewear;Sock It To Me;Jezebel,Women;Women;Women,Accessories;Socks & Hosiery;Intimates,0
M,France,Clermont-Ferrand,22.0,Quiksilver,Men,Swim,1
M,China,Shanghai,16.0,TheLees;ERGO;RVCA,Men;Men;Men,Sweaters;Shorts;Swim,1
F,China,Xingtai,13.0,Disney;Levi's,Women;Women,Sleep & Lounge;Jeans,1
M,United States,Beechwood,40.0,Giorgio Fiorelli,Men,Suits & Sport Coats,0
F,Germany,Eberswalde,64.0,Carhartt;Up2date Fashion;RVCA,Women;Women;Women,Socks & Hosiery;Sleep & Lounge;Shorts,0
M,United Kingdom,Bradford,22.0,Jerzees;SwypeGloves,Men;Men,Active;Accessories,0
F,Spain,Reus,47.0,Betsey Johnson,Women,Swim,0
F,China,Shanghai,15.0,Karen Kane,Women,Tops & Tees,0
F,Brasil,Guaramirim,21.0,Warner's;Bra Discs,Women;Women,Intimates;Intimates,0
F,China,Chongqing,46.0,Kenneth Cole;Spa & Resort,Women;Women,Swim;Sleep & Lounge,0
F,United States,Virginia Beach,47.0,Ilusion;Wallflower,Women;Women,Intimates;Shorts,1
M,Brasil,Artur Nogueira,66.0,Metal Mulisha,Men,Fashion Hoodies & Sweatshirts,0
F,China,Wuhan,21.0,Mod-O-Doc;Braza;IGIGI by Yuliya Raquel,Women;Women;Women,Outerwear & Coats;Intimates;Dresses,0
F,China,Guangzhou,47.0,Allegra K;Roamans;Evan Picone,Women;Women;Women,Tops & Tees;Sleep & Lounge;Suits,0
F,Japan,Eight Wangzi City,63.0,Calvin Klein;Activewear Apparel,Women;Women,Intimates;Fashion Hoodies & Sweatshirts,0
F,Brasil,Tauá,50.0,Vanity Fair;eVogues Apparel,Women;Women,Intimates;Tops & Tees,0
M,Germany,Frankfurt am Main,26.0,Metal Mulisha;Harley-Davidson,Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts,1
F,South Korea,Seoul,54.0,Allegra K,Women,Blazers & Jackets,0
