gender,country,city,age,brand,department,category,target
F,South Korea,Namyangju City,40.0,boxed-gifts;Suit Studio;Capezio;Woman Within;Yelete,Women;Women;Women;Women;Women,Plus;Suits;Active;Shorts;Leggings,0
F,China,Harbin,55.0,Hanes,Women,Intimates,1
M,United States,Coeur d'Alene,69.0,Royal Silk,Men,Underwear,0
M,China,Weihai,20.0,Oakley,Men,Accessories,0
M,China,Shijiazhuang,65.0,106Shades;Carhartt,Men;Men,Accessories;Tops & Tees,1
F,United States,null,27.0,Seafolly;Levi's;What Katie Did,Women;Women;Women,Swim;Jeans;Intimates,0
F,China,Mianyang,14.0,American Apparel,Women,Tops & Tees,0
F,China,Shan Tou,63.0,U.S. Polo Assn.,Women,Sweaters,0
M,South Korea,Gwangju,68.0,TheTieBar;Columbia,Men;Men,Accessories;Pants,0
M,United States,null,12.0,Trump,Men,Tops & Tees,0
F,United States,Houston,15.0,Barbour;Allegra K;CJ by Cookie Johnson,Women;Women;Women,Outerwear & Coats;Blazers & Jackets;Jeans,0
M,China,Jieyang,66.0,TheLees;DC,Men;Men,Tops & Tees;Jeans,1
F,China,Barin Guo Yu Mongolu Autonomous Prefecture,69.0,Torrid,Women,Jeans,0
F,United Kingdom,Portadown,17.0,2b by bebe,Women,Dresses,0
F,Brasil,Cerquilho,47.0,Berkshire;G & S;Catherine Malandrino;Neon Buddha;Hanky Panky;Red Dot;District Threads,Women;Women;Women;Women;Women;Women;Women,Socks & Hosiery;Plus;Skirts;Plus;Intimates;Pants & Capris;Fashion Hoodies & Sweatshirts,0
F,Spain,Torrent,49.0,ASICS,Women,Tops & Tees,0
F,France,Saint-Fons,50.0,Kiss;Coobie;FineBrandShop,Women;Women;Women,Intimates;Intimates;Leggings,0
M,China,Jinan,47.0,Gary Majdell Sport;Concepts Touchscreen Gloves;Volcom,Men;Men;Men,Swim;Accessories;Outerwear & Coats,0
M,Brasil,Santa Isabel do Pará,14.0,DC,Men,Fashion Hoodies & Sweatshirts,0
F,United States,null,41.0,Icon,Women,Shorts,0
F,Brasil,Juína,29.0,ANS;True Religion;Tripp NYC;Barefoot Dreams;Soxnet,Women;Women;Women;Women;Women,Skirts;Jeans;Leggings;Sleep & Lounge;Socks & Hosiery,0
F,China,Jinhua,66.0,American Apparel;Mommy Paradise,Women;Women,Socks & Hosiery;Maternity,0
M,Brasil,Belém,13.0,Red Kap;Ed Hardy,Men;Men,Shorts;Sleep & Lounge,1
M,China,Guiyang,16.0,Jet Lag;Blue Star Inc;Dickies,Men;Men;Men,Shorts;Tops & Tees;Shorts,0
M,United States,Fresno,15.0,A:X Armani Exchange,Men,Tops & Tees,1
F,United States,Mechanicsville,50.0,Jules & Jim;Alex Evenings;Bslingerie,Women;Women;Women,Maternity;Blazers & Jackets;Intimates,0
M,United States,Glen Burnie,55.0,Shephe,Men,Sweaters,0
M,Japan,Tokyo,18.0,Fruit of the Loom;Tommy Hilfiger;Gem Avenue,Men;Men;Men,Underwear;Accessories;Accessories,0
M,Brasil,Jundiaí,50.0,Van Heusen;Cardi International,Men;Men,Sweaters;Suits & Sport Coats,0
M,United States,Louisburg,45.0,True Religion,Men,Jeans,0
M,United States,Fort Hood,22.0,G-Star,Men,Sweaters,1
F,United States,Chicago,47.0,Gottex;Jantzen,Women;Women,Swim;Swim,0
M,South Korea,Seoul,13.0,Volcom;TopTie,Men;Men,Fashion Hoodies & Sweatshirts;Accessories,0
F,China,City of Yantai,63.0,Splendid,Women,Fashion Hoodies & Sweatshirts,0
M,United Kingdom,Raunds,14.0,Tommy Bahama,Men,Sleep & Lounge,0
F,Poland,Bogatynia,23.0,007Lingerie,Women,Sleep & Lounge,0
F,United States,Oakland Park,19.0,Shirt City;Fox;Momo Maternity;Impact Fitness,Women;Women;Women;Women,Tops & Tees;Fashion Hoodies & Sweatshirts;Maternity;Maternity,0
M,Brasil,Manaus,51.0,Hart Schaffner Marx,Men,Outerwear & Coats,0
F,Brasil,São Paulo,49.0,Seafolly,Women,Swim,0
M,United States,Rye Brook,15.0,Jake Joseph;John Deere,Men;Men,Underwear;Accessories,0
F,United States,Yardley,17.0,KAMALIKULTURE,Women,Dresses,0
F,Germany,Frankfurt am Main,17.0,Ulla Popken;Fruit of the Loom,Women;Women,Sweaters;Intimates,0
F,Brasil,Manaus,54.0,Michael Kors,Women,Accessories,1
F,United States,Hutchinson,67.0,Hot Topic;Devon & Jones,Women;Women,Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
M,China,Jinzhou,51.0,Theory,Men,Suits & Sport Coats,0
M,China,Fuzhou,63.0,Tommy Hilfiger;Brixton;180s,Men;Men;Men,Sweaters;Swim;Accessories,0
M,Spain,Valencia,24.0,Touch of Europe Flannel Pants;Paul Malone;Nautica;VooDoo Tactical,Men;Men;Men;Men,Sleep & Lounge;Suits & Sport Coats;Sleep & Lounge;Accessories,0
M,United States,Topeka,65.0,HUGO BOSS,Men,Socks,1
F,China,Shanghai,33.0,FineBrandShop;American Apparel,Women;Women,Active;Fashion Hoodies & Sweatshirts,0
M,United States,Arroyo Grande,62.0,Wrangler,Men,Jeans,0
F,United States,Detroit,15.0,D.E.P.T.;Anna-Kaci,Women;Women,Sweaters;Fashion Hoodies & Sweatshirts,0
F,United States,Hawthorne,18.0,Gildan,Women,Fashion Hoodies & Sweatshirts,1
M,China,Qingdao,67.0,Naturally by Derek Rose;FITS Sock Company;Ray-Ban;Young & Reckless,Men;Men;Men;Men,Sleep & Lounge;Socks;Accessories;Tops & Tees,0
F,China,Hangzhou,70.0,BridalPetticoat;Boca,Women;Women,Intimates;Sleep & Lounge,0
M,Brasil,Sapé,42.0,Oakley;Giorgio Cerruti,Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats,0
M,China,Chengdu,70.0,Altamont;Gregg Homme,Men;Men,Jeans;Underwear,0
M,United States,Suquamish,20.0,Calvin Klein,Men,Pants,1
M,United States,Port Orchard,61.0,District Threads;Tommy Hilfiger,Men;Men,Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
F,China,Wenzhou,17.0,Ilusion,Women,Intimates,0
F,China,Lamabagar,52.0,Activewear Apparel;Speedo,Women;Women,Active;Swim,0
M,China,Shanghai,16.0,Geoffrey Beene;Tok Tok Designs,Men;Men,Active;Accessories,1
M,Australia,Brisbane,17.0,Hanes,Men,Socks,1
F,China,Guangzhou,20.0,Three Seasons Maternity;Woman Within,Women;Women,Maternity;Pants & Capris,1
F,China,Guangzhou,35.0,CEP;Bella,Women;Women,Active;Leggings,0
M,China,Jiaxing,31.0,Vince;Diesel;KNOTHE CORP.;Wrangler;Joe's Jeans,Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Sleep & Lounge;Jeans;Jeans,0
M,Brasil,null,13.0,BG,Men,Fashion Hoodies & Sweatshirts,0
M,United States,Ken Caryl,24.0,Geoffrey Beene,Men,Tops & Tees,1
M,Spain,Tiana,13.0,Matix;Diesel;Fox;ASICS;HUF,Men;Men;Men;Men;Men,Shorts;Underwear;Tops & Tees;Tops & Tees;Socks,0
F,Brasil,Campo Bom,20.0,PAIGE,Women,Jeans,0
M,China,Zhengzhou,68.0,Quiksilver,Men,Swim,0
M,Brasil,Curitiba,32.0,Calvin Klein,Men,Underwear,0
F,China,Yiyang,28.0,Yoana Baraschi;Orvis;FineBrandShop;Panache;Allegra K;Goddess;Barely There,Women;Women;Women;Women;Women;Women;Women,Blazers & Jackets;Pants & Capris;Pants & Capris;Swim;Dresses;Intimates;Intimates,0
F,China,Qingdao,32.0,Cosabella,Women,Intimates,0
M,United States,West Point,51.0,UNIONBAY,Men,Fashion Hoodies & Sweatshirts,1
M,China,Fuzhou,57.0,Rufskin,Men,Sweaters,0
M,China,Chengdu,33.0,DC,Men,Fashion Hoodies & Sweatshirts,1
M,China,Guiyang,18.0,Dickies;Levi's,Men;Men,Shorts;Jeans,0
M,China,Shan Tou,51.0,Lee;Hanes,Men;Men,Jeans;Underwear,0
M,United Kingdom,Haverhill,69.0,Jockey;ZOO YORK;Kenneth Cole REACTION,Men;Men;Men,Underwear;Jeans;Accessories,0
M,South Korea,Busan,48.0,UNIONBAY;Eurosock,Men;Men,Shorts;Socks,0
M,China,Shenyang,39.0,Williams Cashmere,Men,Sweaters,0
F,United States,New York,40.0,TrendsBlue;Dockers,Women;Women,Socks & Hosiery;Jeans,0
F,Japan,Yokohama City,61.0,Miraclesuit;Allegra K,Women;Women,Leggings;Fashion Hoodies & Sweatshirts,0
M,South Korea,Gwangju,67.0,Varsity,Men,Sleep & Lounge,0
F,Japan,Chiba,46.0,American Apparel;Gold Toe,Women;Women,Swim;Plus,0
F,United States,Bloomsburg,24.0,Hot Topic,Women,Skirts,0
M,Germany,Ratingen,27.0,Hurley,Men,Shorts,0
F,Brasil,Paço do Lumiar,40.0,stonepowerss;Allegra K,Women;Women,Fashion Hoodies & Sweatshirts;Leggings,0
M,United States,Danbury,55.0,Fox,Men,Swim,0
M,China,Ningbo,69.0,Touch of Europe Flannel Pants;The Little Alpaca's House,Men;Men,Sleep & Lounge;Sweaters,0
F,South Korea,Busan,51.0,The Pajamagram Company,Women,Sleep & Lounge,0
M,China,Shanghai,40.0,Hurley;Ecko Unltd.;Family Guy;Metal Mulisha,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Shorts;Sleep & Lounge;Fashion Hoodies & Sweatshirts,0
M,Brasil,Salvador,41.0,Ben Davis;Ralph Lauren;Calvin Klein,Men;Men;Men,Pants;Pants;Underwear,0
F,United States,Richardson,45.0,Jockey;Cleo;Calvin Klein;Toes on the Nose;Shaper Corset;Allegra K;Capelli New York,Women;Women;Women;Women;Women;Women;Women,Intimates;Intimates;Dresses;Swim;Intimates;Leggings;Socks & Hosiery,0
F,United States,Plainfield charter Township,57.0,Carole Hochman;Jones New York;Seafolly,Women;Women;Women,Sleep & Lounge;Pants & Capris;Swim,0
F,China,Nanjing,43.0,Under Moments,Women,Intimates,0
M,China,Jinzhou,33.0,Geoffrey Beene,Men,Sweaters,0
M,United States,New York,19.0,Prontomoda;Alexander Del Rossa;Gregg Homme;Ballin;Bullhead,Men;Men;Men;Men;Men,Suits & Sport Coats;Sleep & Lounge;Swim;Pants;Pants,0
F,United States,Council Bluffs,43.0,LOTUSTRADERS;KUT from the Kloth,Women;Women,Pants & Capris;Fashion Hoodies & Sweatshirts,0
M,France,Aubervilliers,17.0,Lip Service,Men,Jeans,0
F,South Korea,Cheongju City,28.0,Heavenly Shapewear,Women,Intimates,0
F,Germany,Salzkotten,49.0,Shaper Corset,Women,Intimates,0
F,United States,Ontario,34.0,Jules & Jim;Seafolly,Women;Women,Maternity;Swim,0
F,China,Changchun,51.0,Allen Allen;Rene Rofe;Rip Curl,Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Fashion Hoodies & Sweatshirts,0
M,China,Wuhan,62.0,Jerzees;Tommy Hilfiger;Wildman T,Men;Men;Men,Active;Pants;Swim,0
M,China,Nanjing,30.0,IZOD;Oakley,Men;Men,Jeans;Accessories,0
F,Japan,Tokyo,31.0,Fashion Essentials,Women,Intimates,0
F,Germany,Göppingen,16.0,eVogues Apparel,Women,Plus,0
M,United States,Georgetown,23.0,Football Fanatics;Rock Revival;Modern Culture;boxed-gifts;A:X Armani Exchange;Good Devil;French Connection,Men;Men;Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Jeans;Fashion Hoodies & Sweatshirts;Accessories;Tops & Tees;Underwear;Sweaters,0
M,China,Maoming,29.0,French Connection,Men,Sweaters,0
M,Brasil,Andradas,50.0,Dockers,Men,Sleep & Lounge,0
F,China,Luoyang,54.0,London Times,Women,Dresses,0
F,China,Dongguan,28.0,Sock It To Me,Women,Plus,0
M,China,Dongguan,64.0,Calvin Klein Jeans;Tri-Mountain;American Essentials;Haggar,Men;Men;Men;Men,Tops & Tees;Tops & Tees;Sleep & Lounge;Suits & Sport Coats,1
F,France,La Croix-en-Brie,13.0,Billabong,Women,Fashion Hoodies & Sweatshirts,1
F,United States,Atlanta,12.0,SEX NIGHT;Champion,Women;Women,Intimates;Active,0
F,China,Ziyang,70.0,Southpole;Luxury Divas,Women;Women,Fashion Hoodies & Sweatshirts;Plus,0
F,China,Beijing,26.0,kensiegirl,Women,Sweaters,0
M,China,Zhangzhou,61.0,Southpole;Coyuchi,Men;Men,Tops & Tees;Sleep & Lounge,0
F,Spain,Córdoba,30.0,Tommy Hilfiger,Women,Outerwear & Coats,0
M,United States,San Diego,67.0,Ed Hardy,Men,Underwear,0
M,China,Shenzhen,39.0,Tommy Hilfiger;Boconi,Men;Men,Suits & Sport Coats;Accessories,0
M,China,Wuhan,13.0,prAna;Ralph Lauren;DC;Ed Hardy;Columbia,Men;Men;Men;Men;Men,Active;Pants;Fashion Hoodies & Sweatshirts;Underwear;Outerwear & Coats,0
F,China,Taizhou,15.0,G by GUESS;7 For All Mankind,Women;Women,Skirts;Jeans,0
M,Germany,Speyer,22.0,Geoffrey Beene,Men,Pants,0
M,United Kingdom,Bathgate,13.0,American Essentials;SlideBelts;Daniel Buchler,Men;Men;Men,Sleep & Lounge;Accessories;Sleep & Lounge,1
F,Brasil,São Paulo,16.0,Assets,Women,Intimates,0
F,Brasil,null,69.0,Feetures,Women,Active,0
M,Spain,Olivares,53.0,Dorfman Pacific;VANCL;American Apparel,Men;Men;Men,Accessories;Sweaters;Shorts,0
F,Spain,Albacete,24.0,Hot from Hollywood;Speedo;Lorraine;Modadorn,Women;Women;Women;Women,Swim;Swim;Intimates;Accessories,0
F,France,Sorigny,15.0,Dickies Girl,Women,Tops & Tees,1
M,United States,Lexington,36.0,Abini,Men,Suits & Sport Coats,1
M,China,Changzhou,57.0,Nautica,Men,Sleep & Lounge,0
M,Germany,Langenfeld (Rheinland),18.0,Football Fanatics;Rusty;Helly Hansen,Men;Men;Men,Fashion Hoodies & Sweatshirts;Shorts;Outerwear & Coats,1
F,Australia,Kenthurst,56.0,Spa & Resort,Women,Sleep & Lounge,0
M,United Kingdom,Widnes,24.0,Doctor Who;Michael Kors;Carhartt;Haggar,Men;Men;Men;Men,Socks;Underwear;Jeans;Pants,1
M,Spain,Sevilla,13.0,U.S. Polo Assn.;SmartWool,Men;Men,Tops & Tees;Socks,0
F,United States,Jacksonville,30.0,LOTUSTRADERS,Women,Blazers & Jackets,0
M,Brasil,Codó,60.0,Hurley;Wrangler,Men;Men,Swim;Shorts,0
M,Australia,Carlton,36.0,Diesel,Men,Jeans,0
F,China,Zhengzhou,16.0,My Michelle,Women,Skirts,0
F,Australia,Ravensdale,28.0,Hot Topic;7 For All Mankind,Women;Women,Jeans;Jeans,0
F,France,Sérignan,30.0,DKNYC,Women,Blazers & Jackets,1
M,Belgium,Lanaken,23.0,Fruit of the Loom,Men,Underwear,0
F,United Kingdom,Orrell,33.0,Calvin Klein Jeans,Women,Jeans,0
F,United States,Houston,59.0,Beyond Yoga,Women,Active,0
M,United States,Meridian,12.0,Fred Perry,Men,Tops & Tees,1
M,South Korea,Incheon Metropolitan City,65.0,FEA;Van Heusen;Hurley;Orvis,Men;Men;Men;Men,Tops & Tees;Tops & Tees;Shorts;Sweaters,0
M,China,Taian,32.0,Rusty,Men,Shorts,0
M,United Kingdom,Nelson,65.0,O'Neill,Men,Shorts,0
M,China,Shenzhen,67.0,Calvin Klein;John Varvatos;Retrofit;Quiksilver,Men;Men;Men;Men,Pants;Pants;Sweaters;Tops & Tees,0
F,China,Hangzhou,46.0,Browning,Women,Socks & Hosiery,0
F,United States,San Diego,49.0,Madison,Women,Tops & Tees,0
M,China,Shanghai,59.0,Dickies,Men,Fashion Hoodies & Sweatshirts,0
M,United States,Indianapolis,69.0,Icebreaker;Allegra K,Men;Men,Active;Sweaters,1
M,United States,Franklin Township,70.0,Burnside,Men,Shorts,0
F,Brasil,Paraíso do Tocantins,50.0,SmartWool,Women,Active,0
M,China,Xiamen,57.0,Rufskin;Billabong;Nautica;2XU;Thorlo;Burton;Derek Rose,Men;Men;Men;Men;Men;Men;Men,Swim;Swim;Swim;Active;Socks;Fashion Hoodies & Sweatshirts;Sleep & Lounge,1
M,China,Beijing,40.0,Dockers,Men,Underwear,0
M,United States,Rio Rancho,39.0,Duofold;Carhartt;PACT;Hanes;Quiksilver;Russell Athletic,Men;Men;Men;Men;Men;Men,Underwear;Outerwear & Coats;Underwear;Underwear;Shorts;Active,0
F,China,Huaibei,62.0,Berkshire;Hip;DC,Women;Women;Women,Socks & Hosiery;Intimates;Fashion Hoodies & Sweatshirts,0
M,United States,Fenton Township,29.0,Michael Kors;Tommy Hilfiger,Men;Men,Suits & Sport Coats;Socks,0
M,China,Wuxi,55.0,Rip Curl,Men,Swim,0
M,China,Weihai,47.0,Nat Nast,Men,Tops & Tees,0
M,China,Guiyang,50.0,Harriton,Men,Outerwear & Coats,0
M,China,Beijing,22.0,Port Authority;Alex Stevens;Lucky Brand;Wrangler,Men;Men;Men;Men,Outerwear & Coats;Sweaters;Jeans;Shorts,0
F,Brasil,Lauro de Freitas,52.0,Miss Me,Women,Jeans,0
M,United Kingdom,Denton,33.0,Wrangler,Men,Jeans,1
F,United States,null,46.0,Irall;Paul Frank,Women;Women,Intimates;Sleep & Lounge,0
M,France,Avion,33.0,Allegra K;Baskit;DECKY,Men;Men;Men,Shorts;Underwear;Accessories,0
F,Australia,Yambulla,30.0,Allegra K;Anne Klein;[BLANKNYC],Women;Women;Women,Shorts;Pants & Capris;Shorts,0
M,China,Shanghai,25.0,Harbor Bay,Men,Sleep & Lounge,0
F,South Korea,Busan,24.0,Laura,Women,Intimates,0
F,Germany,Menden (Sauerland),40.0,Flexees;AxParis;Levi's,Women;Women;Women,Intimates;Dresses;Jeans,0
M,United States,Mahopac,18.0,True Religion;Terramar,Men;Men,Jeans;Underwear,0
M,United States,Dundalk,60.0,Key Industries;Port Authority,Men;Men,Underwear;Suits & Sport Coats,0
M,Brasil,Mafra,22.0,Calvin Klein,Men,Underwear,0
F,China,Chengdu,49.0,SmartWool;AN1225,Women;Women,Active;Plus,0
F,United States,New York,50.0,Juicy Couture;Allegra K;Jessica Howard,Women;Women;Women,Fashion Hoodies & Sweatshirts;Tops & Tees;Dresses,1
F,South Korea,Seoul,15.0,Allegra K;Miraclesuit,Women;Women,Dresses;Leggings,0
M,Brasil,Duque de Caxias,52.0,Hanes;Wrangler;Rivers' End,Men;Men;Men,Underwear;Jeans;Outerwear & Coats,1
M,Australia,Cocoroc,34.0,Buffalo by David Bitton,Men,Jeans,0
M,China,Fuzhou,16.0,Savane;Ralph Lauren;Carhartt,Men;Men;Men,Pants;Shorts;Shorts,0
F,China,Wuxi,30.0,Foot Traffic,Women,Socks & Hosiery,0
F,China,Liaoyuan,34.0,Columbia,Women,Active,0
F,China,Jieyang,67.0,Robbi & Nikki,Women,Blazers & Jackets,0
F,United States,San Jose,19.0,Adrianna Papell,Women,Dresses,0
F,United Kingdom,Poole,25.0,KUT from the Kloth,Women,Shorts,0
F,United States,Boise,47.0,HOT;Nautica,Women;Women,Accessories;Pants & Capris,0
M,China,Liaoyang,64.0,Levi's,Men,Outerwear & Coats,0
F,China,Shenzhen,55.0,Roxy;Three Seasons Maternity;Level 99;Khakis & Co,Women;Women;Women;Women,Shorts;Maternity;Jeans;Shorts,0
M,China,Jinan,20.0,Allegra K;Wrangler;Alpinestars;Icebreaker,Men;Men;Men;Men,Pants;Jeans;Swim;Outerwear & Coats,0
M,United States,Charlotte,47.0,RVCA;Sport-Tek,Men;Men,Outerwear & Coats;Active,0
F,Brasil,Simões Filho,37.0,Green with Envy,Women,Outerwear & Coats,0
M,China,Baoding,62.0,Football Fanatics;Bigmansland;Body Glove;Harley-Davidson,Men;Men;Men;Men,Tops & Tees;Pants;Swim;Tops & Tees,0
M,United Kingdom,Writtle,37.0,Nintendo,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Brownsville,70.0,Calvin Klein Performance,Women,Active,0
M,China,Shenzhen,40.0,Kenneth Cole REACTION,Men,Pants,0
F,Brasil,Timon,47.0,Beach Joy,Women,Swim,0
F,China,Baoding,28.0,Volcom,Women,Fashion Hoodies & Sweatshirts,0
M,China,Harbin,33.0,Quiksilver,Men,Fashion Hoodies & Sweatshirts,0
M,China,Wenzhou,67.0,Allegra K,Men,Shorts,0
M,China,Dandong,64.0,American Rag;LabelShopper,Men;Men,Sweaters;Sweaters,0
F,United States,Bellingham,30.0,Allegra K;Pencey Standard;Curve Appeal,Women;Women;Women,Blazers & Jackets;Dresses;Shorts,0
M,Germany,Paderborn,48.0,Tommy Hilfiger;Bottoms Out;Hurley;SEOBEAN,Men;Men;Men;Men,Tops & Tees;Sleep & Lounge;Shorts;Underwear,0
M,China,Foshan,65.0,DC;Wigwam,Men;Men,Swim;Socks,1
M,Brasil,São Félix do Xingu,55.0,Dockers;2(x)ist,Men;Men,Suits & Sport Coats;Underwear,0
F,China,Heze,35.0,Tommy Hilfiger;Vanity Fair;Natori,Women;Women;Women,Sweaters;Intimates;Sleep & Lounge,0
M,Brasil,Cianorte,44.0,Calvin Klein Jeans,Men,Outerwear & Coats,0
M,China,Xiamen,14.0,ASICS,Men,Active,1
F,United States,Florida Ridge,25.0,Arianne,Women,Intimates,0
F,South Korea,Incheon Metropolitan City,22.0,Ever-Pretty;Only Necessities,Women;Women,Dresses;Pants & Capris,0
F,China,Shanghai,48.0,Ray-Ban,Women,Plus,0
M,China,Zhangzhou,33.0,District Threads,Men,Fashion Hoodies & Sweatshirts,1
M,Japan,Fukuoka City,43.0,Zoot;ECCO;Liberty,Men;Men;Men,Active;Socks;Jeans,0
M,United States,Winchester,38.0,KingSize,Men,Tops & Tees,0
F,United States,Ann Arbor,12.0,Neon Buddha;Silver Jeans;CorsetDeal;Wool Overs,Women;Women;Women;Women,Tops & Tees;Sweaters;Intimates;Sweaters,1
F,Germany,Freiburg im Breisgau,63.0,Melissa Odabash;Speedo;Allegra K;Champion,Women;Women;Women;Women,Swim;Swim;Dresses;Intimates,0
F,Brasil,São Bento,46.0,Rich & Skinny;Jenni;DC,Women;Women;Women,Jeans;Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
M,France,Belbeuf,16.0,Dickies,Men,Pants,0
M,China,Dongguan,54.0,Marc Ecko Cut & Sew;boxed-gifts;Quiksilver;KR3W;Zorrel;Carhartt;Body Glove,Men;Men;Men;Men;Men;Men;Men,Sweaters;Accessories;Fashion Hoodies & Sweatshirts;Shorts;Active;Pants;Swim,0
M,China,Beijing,55.0,Dickies;American Essentials,Men;Men,Jeans;Sleep & Lounge,0
F,United States,Vacaville,39.0,Motherhood Maternity;Woolrich,Women;Women,Maternity;Outerwear & Coats,0
F,United States,Lakeside,48.0,Allegra K,Women,Tops & Tees,0
F,China,Shanghai,64.0,Jezebel;Belly Armor,Women;Women,Intimates;Maternity,0
M,South Korea,Ansan City,51.0,Realtree,Men,Swim,0
M,South Korea,Busan,45.0,Reef,Men,Swim,0
M,United Kingdom,Kingston upon Hull,45.0,Hanes,Men,Socks,0
F,China,Shanghai,62.0,Jones New York;Wrightsock,Women;Women,Shorts;Socks & Hosiery,0
F,China,Fuzhou,15.0,Gold Toe,Women,Plus,0
F,Brasil,Esmeraldas,21.0,7 For All Mankind;AxParis;Foot Traffic,Women;Women;Women,Jeans;Jumpsuits & Rompers;Plus,0
M,Germany,Forchheim,49.0,Russell Athletic;YAGO,Men;Men,Socks;Fashion Hoodies & Sweatshirts,0
M,South Korea,Suwon City,62.0,Body Glove,Men,Swim,0
M,Spain,Catarroja,58.0,Club Room,Men,Sleep & Lounge,0
F,United Kingdom,Birmingham,55.0,XOXO,Women,Skirts,0
F,China,Wenzhou,17.0,Body Glove;Allegra K;Carve Designs,Women;Women;Women,Swim;Blazers & Jackets;Swim,0
M,China,Huizhou,62.0,Calvin Klein,Men,Outerwear & Coats,0
M,Brasil,Lago Verde,65.0,GST,Men,Suits & Sport Coats,0
M,Brasil,Macapá,47.0,Throwdown by Affliction;Dockers,Men;Men,Fashion Hoodies & Sweatshirts;Underwear,0
F,United States,Salisbury,64.0,WARMEN;Icebreaker,Women;Women,Accessories;Dresses,0
M,South Korea,Hwaseong City,47.0,Emanuel by Emanuel Ungaro;PEERLESS;Champion,Men;Men;Men,Outerwear & Coats;Suits & Sport Coats;Outerwear & Coats,0
M,China,Suzhou,56.0,G by GUESS,Men,Suits & Sport Coats,0
M,China,Hohhot,14.0,Lord Daniels;Hurley,Men;Men,Swim;Shorts,0
F,China,Jincheng,17.0,Body Wrap,Women,Intimates,0
F,United States,Palm Harbor,62.0,Ever-Pretty;Ilitia,Women;Women,Dresses;Socks & Hosiery,0
F,Brasil,Duque de Caxias,28.0,Joie;Karen Kane;Roxy,Women;Women;Women,Fashion Hoodies & Sweatshirts;Blazers & Jackets;Sweaters,0
M,Brasil,Buíque,27.0,DC,Men,Tops & Tees,0
F,Brasil,Morada Nova,64.0,SK Hat shop,Women,Leggings,0
M,United States,Paso Robles,31.0,Levi's,Men,Jeans,0
M,Germany,Aachen,62.0,Levi's;InkAddict,Men;Men,Jeans;Fashion Hoodies & Sweatshirts,0
M,China,Chongqing,35.0,CORDOVAN & GREY,Men,Pants,0
F,China,Handan,66.0,Hurley;DC Comics;Danny & Nicole;Ardyss,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Swim;Clothing Sets;Intimates,0
M,Japan,Tokyo,18.0,Geoffrey Beene,Men,Tops & Tees,0
M,China,Hangzhou,42.0,Next Level;Lucky Brand;10 Deep,Men;Men;Men,Tops & Tees;Jeans;Fashion Hoodies & Sweatshirts,0
F,China,Shenzhen,60.0,Stella Elyse,Women,Leggings,0
M,China,Hohhot,63.0,Wigwam;Calvin Klein Jeans,Men;Men,Socks;Shorts,0
M,Germany,Hannover,36.0,RVCA,Men,Fashion Hoodies & Sweatshirts,0
F,Brasil,Santa Isabel do Pará,52.0,Drawstrings,Women,Intimates,0
M,United States,Rancho Mirage,13.0,Levi's;Touch of Europe Flannel Pants,Men;Men,Jeans;Sleep & Lounge,0
M,South Korea,Hwaseong City,20.0,Mod-O-Doc,Men,Sweaters,0
F,Germany,Undenheim,37.0,Soxnet;Allegra K;Underboss/ Undergirl;Hello Kitty;Coloriffics,Women;Women;Women;Women;Women,Socks & Hosiery;Blazers & Jackets;Sleep & Lounge;Sleep & Lounge;Accessories,0
M,Spain,L'Hospitalet de Llobregat,49.0,Bjorn Borg;Medi,Men;Men,Swim;Socks,0
M,China,Chengdu,18.0,4-rth;Fruit of the Loom,Men;Men,Active;Underwear,0
F,United Kingdom,Macclesfield,16.0,Sassybax;London Times;Hot from Hollywood,Women;Women;Women,Intimates;Dresses;Dresses,0
F,Spain,Utrera,43.0,Aqua,Women,Blazers & Jackets,0
F,China,Shan Tou,39.0,Parker,Women,Dresses,0
M,Spain,Valencia,66.0,LRG;Wrangler;555 Turnpike,Men;Men;Men,Active;Jeans;Jeans,0
M,Brasil,São Raimundo Nonato,48.0,Woolrich;adidas;Earnest Sewn;Aeropostale;Gary Majdell Sport;Cool-jams Wicking Sleepwear,Men;Men;Men;Men;Men;Men,Outerwear & Coats;Active;Jeans;Fashion Hoodies & Sweatshirts;Swim;Underwear,0
M,United States,Jersey City,18.0,Michael Kors;Perry;RVCA,Men;Men;Men,Underwear;Accessories;Swim,0
M,United States,Drexel Hill,60.0,Y&G,Men,Suits & Sport Coats,0
F,China,Chengdu,60.0,BB Dakota;Anne Klein;Sutton Studio;Allegra K;HOBO,Women;Women;Women;Women;Women,Outerwear & Coats;Socks & Hosiery;Sweaters;Jumpsuits & Rompers;Plus,0
M,Australia,Melbourne,62.0,Levi's,Men,Jeans,0
